,time_period,rainfall,mean_temperature,disease_cases,population,location
124,2010-11,2.515,23.54,22.0,852563.544642857,Lampang
125,2010-12,28.728,22.33,11.0,852563.544642857,Lampang
126,2011-01,2.457,21.11,9.0,854989.3515625,Lampang
127,2011-02,10.099,24.52,3.0,854989.3515625,Lampang
128,2011-03,162.758,23.3,1.0,854989.3515625,Lampang
129,2011-04,115.147,26.12,4.0,854989.3515625,Lampang
130,2011-05,299.237,25.16,21.0,854989.3515625,Lampang
131,2011-06,272.267,24.93,36.0,854989.3515625,Lampang
132,2011-07,395.117,24.89,35.0,854989.3515625,Lampang
133,2011-08,393.748,24.53,20.0,854989.3515625,Lampang
134,2011-09,380.211,24.41,10.0,854989.3515625,Lampang
135,2011-10,123.554,24.38,7.0,854989.3515625,Lampang
136,2011-11,12.914,23.65,4.0,854989.3515625,Lampang
137,2011-12,3.68,21.51,6.0,854989.3515625,Lampang
138,2012-01,20.481,22.76,1.0,857415.158482143,Lampang
139,2012-02,26.466,25.25,5.0,857415.158482143,Lampang
140,2012-03,34.57,27.21,3.0,857415.158482143,Lampang
141,2012-04,45.385,29.04,2.0,857415.158482143,Lampang
142,2012-05,270.027,26.39,5.0,857415.158482143,Lampang
143,2012-06,227.375,25.18,36.0,857415.158482143,Lampang
144,2012-07,264.59,24.53,41.0,857415.158482143,Lampang
145,2012-08,248.315,24.49,38.0,857415.158482143,Lampang
146,2012-09,276.409,25.15,11.0,857415.158482143,Lampang
147,2012-10,95.221,25.35,9.0,857415.158482143,Lampang
148,2012-11,78.902,25.52,20.0,857415.158482143,Lampang
149,2012-12,22.483,23.09,17.0,857415.158482143,Lampang
150,2013-01,44.252,22.49,21.0,859840.965401786,Lampang
151,2013-02,9.87,25.7,19.0,859840.965401786,Lampang
152,2013-03,37.207,27.27,20.0,859840.965401786,Lampang
153,2013-04,19.273,29.95,53.0,859840.965401786,Lampang
154,2013-05,124.321,27.99,225.0,859840.965401786,Lampang
155,2013-06,218.763,25.87,726.0,859840.965401786,Lampang
156,2013-07,332.787,24.87,738.0,859840.965401786,Lampang
157,2013-08,267.707,24.84,439.0,859840.965401786,Lampang
158,2013-09,331.354,24.79,210.0,859840.965401786,Lampang
159,2013-10,147.469,24.14,67.0,859840.965401786,Lampang
160,2013-11,23.104,24.31,26.0,859840.965401786,Lampang
161,2013-12,53.699,19.52,3.0,859840.965401786,Lampang
162,2014-01,0.1,20.52,2.0,862266.772321429,Lampang
163,2014-02,3.62,24.4,1.0,862266.772321429,Lampang
164,2014-03,14.24,27.85,1.0,862266.772321429,Lampang
165,2014-04,77.082,28.61,2.0,862266.772321429,Lampang
166,2014-05,161.584,27.8,16.0,862266.772321429,Lampang
167,2014-06,278.673,25.92,25.0,862266.772321429,Lampang
168,2014-07,343.29,24.95,22.0,862266.772321429,Lampang
169,2014-08,317.855,24.7,10.0,862266.772321429,Lampang
170,2014-09,241.21,25.05,11.0,862266.772321429,Lampang
171,2014-10,78.18,24.93,10.0,862266.772321429,Lampang
172,2014-11,69.753,23.88,9.0,862266.772321429,Lampang
173,2014-12,5.816,22.07,4.0,862266.772321429,Lampang
174,2015-01,51.148,21.07,4.0,864692.579241072,Lampang
175,2015-02,2.037,24.39,3.0,864692.579241072,Lampang
176,2015-03,45.691,27.86,0.0,864692.579241072,Lampang
177,2015-04,94.31,27.77,3.0,864692.579241072,Lampang
178,2015-05,86.519,28.58,41.0,864692.579241072,Lampang
179,2015-06,154.98,27.4,151.0,864692.579241072,Lampang
180,2015-07,353.606,25.2,174.0,864692.579241072,Lampang
181,2015-08,276.456,25.06,209.0,864692.579241072,Lampang
182,2015-09,226.422,25.43,233.0,864692.579241072,Lampang
183,2015-10,116.005,24.59,118.0,864692.579241072,Lampang
184,2015-11,17.586,25.49,113.0,864692.579241072,Lampang
185,2015-12,61.595,22.7,74.0,864692.579241072,Lampang
186,2016-01,26.195,21.47,19.0,867118.386160714,Lampang
187,2016-02,2.897,23.35,20.0,867118.386160714,Lampang
188,2016-03,2.105,28.65,22.0,867118.386160714,Lampang
189,2016-04,14.855,31.65,14.0,867118.386160714,Lampang
190,2016-05,119.135,28.95,10.0,867118.386160714,Lampang
191,2016-06,232.369,25.76,24.0,867118.386160714,Lampang
192,2016-07,275.688,25.14,121.0,867118.386160714,Lampang
193,2016-08,356.784,25.07,195.0,867118.386160714,Lampang
194,2016-09,306.348,25.21,82.0,867118.386160714,Lampang
195,2016-10,175.684,25.19,53.0,867118.386160714,Lampang
196,2016-11,89.248,23.9,13.0,867118.386160714,Lampang
197,2016-12,3.647,22.89,6.0,867118.386160714,Lampang
198,2017-01,90.21,22.16,4.0,869544.193080357,Lampang
199,2017-02,1.03,24.31,8.0,869544.193080357,Lampang
200,2017-03,11.928,27.94,8.0,869544.193080357,Lampang
201,2017-04,112.889,27.63,12.0,869544.193080357,Lampang
202,2017-05,249.362,26.69,32.0,869544.193080357,Lampang
203,2017-06,186.925,25.86,36.0,869544.193080357,Lampang
0,2000-07,180.133,25.62,9.0,656753.628348214,Sukhothai
1,2000-08,333.462,24.99,4.0,656753.628348214,Sukhothai
2,2000-09,262.905,25.14,10.0,656753.628348214,Sukhothai
3,2000-10,347.271,24.78,12.0,656753.628348214,Sukhothai
4,2000-11,252.27,24.68,16.0,656753.628348214,Sukhothai
5,2000-12,116.291,24.74,9.0,656753.628348214,Sukhothai
6,2001-01,98.595,24.63,14.0,659263.148995536,Sukhothai
7,2001-02,31.295,25.71,24.0,659263.148995536,Sukhothai
8,2001-03,357.308,25.54,79.0,659263.148995536,Sukhothai
9,2001-04,122.732,27.1,106.0,659263.148995536,Sukhothai
10,2001-05,324.291,25.71,94.0,659263.148995536,Sukhothai
11,2001-06,200.008,25.54,195.0,659263.148995536,Sukhothai
12,2001-07,254.349,25.54,225.0,659263.148995536,Sukhothai
13,2001-08,250.991,25.19,140.0,659263.148995536,Sukhothai
14,2001-09,241.161,25.45,40.0,659263.148995536,Sukhothai
15,2001-10,412.15,24.84,25.0,659263.148995536,Sukhothai
16,2001-11,93.35,24.55,24.0,659263.148995536,Sukhothai
17,2001-12,46.752,24.94,7.0,659263.148995536,Sukhothai
18,2002-01,19.397,24.75,8.0,661772.669642857,Sukhothai
19,2002-02,7.906,25.71,13.0,661772.669642857,Sukhothai
20,2002-03,77.612,26.74,32.0,661772.669642857,Sukhothai
21,2002-04,117.463,27.47,51.0,661772.669642857,Sukhothai
22,2002-05,170.899,26.56,54.0,661772.669642857,Sukhothai
23,2002-06,169.979,26.3,91.0,661772.669642857,Sukhothai
24,2002-07,133.972,26.45,80.0,661772.669642857,Sukhothai
25,2002-08,220.469,25.54,74.0,661772.669642857,Sukhothai
26,2002-09,299.709,25.09,26.0,661772.669642857,Sukhothai
27,2002-10,154.398,25.6,16.0,661772.669642857,Sukhothai
28,2002-11,275.722,25.04,11.0,661772.669642857,Sukhothai
29,2002-12,147.851,25.27,7.0,661772.669642857,Sukhothai
30,2003-01,24.835,24.88,5.0,664282.190290179,Sukhothai
31,2003-02,20.584,26.27,1.0,664282.190290179,Sukhothai
32,2003-03,121.42,26.54,6.0,664282.190290179,Sukhothai
33,2003-04,42.469,27.83,8.0,664282.190290179,Sukhothai
34,2003-05,235.648,26.41,17.0,664282.190290179,Sukhothai
35,2003-06,121.468,26.5,10.0,664282.190290179,Sukhothai
36,2003-07,291.888,25.62,15.0,664282.190290179,Sukhothai
37,2003-08,275.734,25.79,12.0,664282.190290179,Sukhothai
38,2003-09,330.873,24.99,9.0,664282.190290179,Sukhothai
39,2003-10,493.749,24.66,2.0,664282.190290179,Sukhothai
40,2003-11,72.418,25.59,9.0,664282.190290179,Sukhothai
41,2003-12,47.479,24.76,2.0,664282.190290179,Sukhothai
42,2004-01,40.589,25.32,0.0,666791.7109375,Sukhothai
43,2004-02,41.844,25.59,3.0,666791.7109375,Sukhothai
44,2004-03,38.225,27.26,3.0,666791.7109375,Sukhothai
45,2004-04,43.509,28.62,2.0,666791.7109375,Sukhothai
46,2004-05,228.369,26.53,5.0,666791.7109375,Sukhothai
47,2004-06,226.314,25.86,7.0,666791.7109375,Sukhothai
48,2004-07,173.958,25.78,6.0,666791.7109375,Sukhothai
49,2004-08,204.02,25.52,13.0,666791.7109375,Sukhothai
50,2004-09,231.753,25.63,6.0,666791.7109375,Sukhothai
51,2004-10,185.31,25.33,4.0,666791.7109375,Sukhothai
52,2004-11,112.679,25.51,0.0,666791.7109375,Sukhothai
53,2004-12,5.138,25.15,0.0,666791.7109375,Sukhothai
54,2005-01,22.173,25.19,7.0,669301.231584822,Sukhothai
55,2005-02,6.642,26.58,8.0,669301.231584822,Sukhothai
56,2005-03,24.309,27.03,4.0,669301.231584822,Sukhothai
57,2005-04,47.299,28.31,6.0,669301.231584822,Sukhothai
58,2005-05,196.385,26.99,14.0,669301.231584822,Sukhothai
59,2005-06,240.969,26.12,12.0,669301.231584822,Sukhothai
60,2005-07,245.723,25.64,14.0,669301.231584822,Sukhothai
61,2005-08,157.895,25.86,12.0,669301.231584822,Sukhothai
62,2005-09,228.832,25.69,8.0,669301.231584822,Sukhothai
63,2005-10,348.816,25.04,5.0,669301.231584822,Sukhothai
64,2005-11,331.668,24.92,6.0,669301.231584822,Sukhothai
65,2005-12,183.314,23.92,2.0,669301.231584822,Sukhothai
66,2006-01,33.932,24.72,1.0,671810.752232143,Sukhothai
67,2006-02,79.343,25.66,0.0,671810.752232143,Sukhothai
68,2006-03,70.914,26.65,0.0,671810.752232143,Sukhothai
69,2006-04,145.072,26.91,1.0,671810.752232143,Sukhothai
70,2006-05,327.336,26.08,5.0,671810.752232143,Sukhothai
71,2006-06,195.896,26.11,25.0,671810.752232143,Sukhothai
72,2006-07,182.174,25.69,30.0,671810.752232143,Sukhothai
73,2006-08,251.946,25.33,30.0,671810.752232143,Sukhothai
74,2006-09,282.856,25.21,6.0,671810.752232143,Sukhothai
75,2006-10,245.377,25.14,4.0,671810.752232143,Sukhothai
76,2006-11,49.183,25.9,1.0,671810.752232143,Sukhothai
77,2006-12,67.293,25.14,3.0,671810.752232143,Sukhothai
78,2007-01,41.055,25.16,2.0,674320.272879464,Sukhothai
79,2007-02,11.069,25.81,1.0,674320.272879464,Sukhothai
80,2007-03,65.04,27.07,2.0,674320.272879464,Sukhothai
81,2007-04,169.028,27.38,6.0,674320.272879464,Sukhothai
82,2007-05,290.236,26.02,26.0,674320.272879464,Sukhothai
83,2007-06,182.021,26.48,24.0,674320.272879464,Sukhothai
84,2007-07,292.529,25.51,8.0,674320.272879464,Sukhothai
85,2007-08,155.051,25.78,12.0,674320.272879464,Sukhothai
86,2007-09,299.259,25.41,4.0,674320.272879464,Sukhothai
87,2007-10,391.288,24.77,1.0,674320.272879464,Sukhothai
88,2007-11,171.826,24.35,3.0,674320.272879464,Sukhothai
89,2007-12,27.457,25.24,0.0,674320.272879464,Sukhothai
90,2008-01,22.606,25.61,0.0,676829.793526786,Sukhothai
91,2008-02,67.96,25.46,0.0,676829.793526786,Sukhothai
92,2008-03,80.362,26.24,1.0,676829.793526786,Sukhothai
93,2008-04,180.615,27.1,3.0,676829.793526786,Sukhothai
94,2008-05,261.805,25.58,13.0,676829.793526786,Sukhothai
95,2008-06,229.841,25.77,34.0,676829.793526786,Sukhothai
96,2008-07,216.632,25.54,59.0,676829.793526786,Sukhothai
97,2008-08,140.916,25.82,58.0,676829.793526786,Sukhothai
98,2008-09,218.638,25.35,35.0,676829.793526786,Sukhothai
99,2008-10,205.974,25.62,22.0,676829.793526786,Sukhothai
100,2008-11,319.876,24.91,14.0,676829.793526786,Sukhothai
101,2008-12,11.035,24.51,7.0,676829.793526786,Sukhothai
102,2009-01,22.019,24.19,2.0,679339.314174107,Sukhothai
103,2009-02,10.702,26.25,6.0,679339.314174107,Sukhothai
104,2009-03,142.69,26.53,9.0,679339.314174107,Sukhothai
105,2009-04,154.64,26.79,6.0,679339.314174107,Sukhothai
106,2009-05,298.603,26.21,8.0,679339.314174107,Sukhothai
107,2009-06,160.542,26.26,22.0,679339.314174107,Sukhothai
108,2009-07,179.067,26.0,24.0,679339.314174107,Sukhothai
109,2009-08,141.743,26.19,32.0,679339.314174107,Sukhothai
110,2009-09,317.492,25.39,21.0,679339.314174107,Sukhothai
111,2009-10,263.532,25.24,13.0,679339.314174107,Sukhothai
112,2009-11,68.011,25.5,9.0,679339.314174107,Sukhothai
113,2009-12,50.245,25.36,1.0,679339.314174107,Sukhothai
114,2010-01,56.276,25.46,7.0,681848.834821429,Sukhothai
115,2010-02,20.751,26.67,7.0,681848.834821429,Sukhothai
116,2010-03,72.112,27.09,9.0,681848.834821429,Sukhothai
117,2010-04,48.127,28.6,19.0,681848.834821429,Sukhothai
118,2010-05,149.327,28.24,13.0,681848.834821429,Sukhothai
119,2010-06,167.855,26.94,16.0,681848.834821429,Sukhothai
120,2010-07,185.243,26.18,31.0,681848.834821429,Sukhothai
121,2010-08,230.784,25.75,48.0,681848.834821429,Sukhothai
122,2010-09,205.596,25.84,28.0,681848.834821429,Sukhothai
123,2010-10,288.561,25.16,12.0,681848.834821429,Sukhothai
124,2010-11,326.308,24.58,10.0,681848.834821429,Sukhothai
125,2010-12,144.27,24.68,1.0,681848.834821429,Sukhothai
126,2011-01,73.279,24.48,6.0,684358.35546875,Sukhothai
127,2011-02,31.601,25.89,6.0,684358.35546875,Sukhothai
128,2011-03,600.893,24.98,7.0,684358.35546875,Sukhothai
129,2011-04,125.78,26.02,25.0,684358.35546875,Sukhothai
130,2011-05,192.973,26.31,50.0,684358.35546875,Sukhothai
131,2011-06,176.787,26.04,73.0,684358.35546875,Sukhothai
132,2011-07,238.076,25.53,54.0,684358.35546875,Sukhothai
133,2011-08,218.202,25.71,30.0,684358.35546875,Sukhothai
134,2011-09,279.412,25.19,17.0,684358.35546875,Sukhothai
135,2011-10,225.021,25.18,10.0,684358.35546875,Sukhothai
136,2011-11,106.644,25.5,7.0,684358.35546875,Sukhothai
137,2011-12,67.522,24.68,4.0,684358.35546875,Sukhothai
138,2012-01,210.833,24.58,6.0,686867.876116072,Sukhothai
139,2012-02,73.368,25.51,5.0,686867.876116072,Sukhothai
140,2012-03,83.083,26.68,5.0,686867.876116072,Sukhothai
141,2012-04,134.664,27.03,9.0,686867.876116072,Sukhothai
142,2012-05,149.943,26.56,11.0,686867.876116072,Sukhothai
143,2012-06,136.603,26.45,22.0,686867.876116072,Sukhothai
144,2012-07,151.414,26.06,41.0,686867.876116072,Sukhothai
145,2012-08,141.721,26.1,44.0,686867.876116072,Sukhothai
146,2012-09,291.914,24.98,33.0,686867.876116072,Sukhothai
147,2012-10,212.182,25.46,28.0,686867.876116072,Sukhothai
148,2012-11,260.073,25.42,19.0,686867.876116072,Sukhothai
149,2012-12,81.329,25.43,7.0,686867.876116072,Sukhothai
150,2013-01,42.569,25.44,13.0,689377.396763393,Sukhothai
151,2013-02,42.161,26.04,13.0,689377.396763393,Sukhothai
152,2013-03,33.17,27.38,25.0,689377.396763393,Sukhothai
153,2013-04,216.524,27.22,59.0,689377.396763393,Sukhothai
154,2013-05,185.498,26.82,66.0,689377.396763393,Sukhothai
155,2013-06,253.161,25.89,57.0,689377.396763393,Sukhothai
156,2013-07,251.848,25.23,74.0,689377.396763393,Sukhothai
157,2013-08,196.566,25.63,34.0,689377.396763393,Sukhothai
158,2013-09,207.089,25.47,27.0,689377.396763393,Sukhothai
159,2013-10,269.407,24.86,13.0,689377.396763393,Sukhothai
160,2013-11,240.248,25.13,7.0,689377.396763393,Sukhothai
161,2013-12,11.537,23.99,6.0,689377.396763393,Sukhothai
162,2014-01,7.787,24.14,6.0,691886.917410714,Sukhothai
163,2014-02,13.456,25.34,9.0,691886.917410714,Sukhothai
164,2014-03,22.955,26.76,10.0,691886.917410714,Sukhothai
165,2014-04,105.183,27.95,3.0,691886.917410714,Sukhothai
166,2014-05,162.472,27.35,15.0,691886.917410714,Sukhothai
167,2014-06,139.546,26.76,22.0,691886.917410714,Sukhothai
168,2014-07,233.549,25.94,35.0,691886.917410714,Sukhothai
169,2014-08,185.696,25.78,17.0,691886.917410714,Sukhothai
170,2014-09,289.292,25.44,32.0,691886.917410714,Sukhothai
171,2014-10,379.327,25.16,20.0,691886.917410714,Sukhothai
172,2014-11,192.351,25.5,7.0,691886.917410714,Sukhothai
173,2014-12,105.022,25.09,4.0,691886.917410714,Sukhothai
174,2015-01,23.185,24.59,2.0,694396.438058036,Sukhothai
175,2015-02,12.15,25.36,8.0,694396.438058036,Sukhothai
176,2015-03,36.762,27.22,20.0,694396.438058036,Sukhothai
177,2015-04,96.144,27.53,23.0,694396.438058036,Sukhothai
178,2015-05,171.284,27.17,40.0,694396.438058036,Sukhothai
179,2015-06,193.168,26.56,43.0,694396.438058036,Sukhothai
180,2015-07,184.265,26.27,30.0,694396.438058036,Sukhothai
181,2015-08,241.25,25.65,39.0,694396.438058036,Sukhothai
182,2015-09,345.622,25.52,33.0,694396.438058036,Sukhothai
183,2015-10,218.208,25.69,31.0,694396.438058036,Sukhothai
184,2015-11,203.44,25.41,55.0,694396.438058036,Sukhothai
185,2015-12,114.244,25.42,25.0,694396.438058036,Sukhothai
186,2016-01,58.551,25.54,30.0,696905.958705357,Sukhothai
187,2016-02,25.507,25.8,17.0,696905.958705357,Sukhothai
188,2016-03,19.37,27.46,31.0,696905.958705357,Sukhothai
189,2016-04,19.737,29.14,7.0,696905.958705357,Sukhothai
190,2016-05,238.176,28.18,2.0,696905.958705357,Sukhothai
191,2016-06,188.461,26.4,1.0,696905.958705357,Sukhothai
192,2016-07,276.139,25.9,14.0,696905.958705357,Sukhothai
193,2016-08,154.356,26.08,46.0,696905.958705357,Sukhothai
194,2016-09,314.693,25.19,50.0,696905.958705357,Sukhothai
195,2016-10,378.724,25.03,22.0,696905.958705357,Sukhothai
196,2016-11,186.834,25.54,6.0,696905.958705357,Sukhothai
197,2016-12,321.679,24.81,5.0,696905.958705357,Sukhothai
198,2017-01,473.698,24.52,1.0,699415.479352679,Sukhothai
199,2017-02,41.855,25.51,4.0,699415.479352679,Sukhothai
200,2017-03,90.049,26.72,0.0,699415.479352679,Sukhothai
201,2017-04,251.314,26.35,2.0,699415.479352679,Sukhothai
202,2017-05,288.623,26.57,2.0,699415.479352679,Sukhothai
203,2017-06,170.596,26.52,18.0,699415.479352679,Sukhothai
0,2000-07,270.126,26.26,,3045013.98270089,NakhonRatchasima
1,2000-08,233.896,26.38,,3045013.98270089,NakhonRatchasima
2,2000-09,230.367,25.95,,3045013.98270089,NakhonRatchasima
3,2000-10,321.378,25.56,,3045013.98270089,NakhonRatchasima
4,2000-11,15.781,25.1,,3045013.98270089,NakhonRatchasima
5,2000-12,5.828,26.53,,3045013.98270089,NakhonRatchasima
6,2001-01,38.871,26.31,,3045013.98270089,NakhonRatchasima
7,2001-02,27.448,26.85,,3045013.98270089,NakhonRatchasima
8,2001-03,205.41,26.21,,3045013.98270089,NakhonRatchasima
9,2001-04,100.436,27.86,,3045013.98270089,NakhonRatchasima
10,2001-05,286.091,26.58,,3045013.98270089,NakhonRatchasima
11,2001-06,211.261,26.77,,3045013.98270089,NakhonRatchasima
12,2001-07,177.329,26.61,,3045013.98270089,NakhonRatchasima
13,2001-08,281.804,26.44,,3045013.98270089,NakhonRatchasima
14,2001-09,241.524,26.37,,3045013.98270089,NakhonRatchasima
15,2001-10,256.162,25.8,,3045013.98270089,NakhonRatchasima
16,2001-11,30.482,24.28,,3045013.98270089,NakhonRatchasima
17,2001-12,7.68,25.57,,3045013.98270089,NakhonRatchasima
18,2002-01,6.943,25.57,,3045013.98270089,NakhonRatchasima
19,2002-02,20.042,26.61,,3045013.98270089,NakhonRatchasima
20,2002-03,109.887,26.89,,3045013.98270089,NakhonRatchasima
21,2002-04,113.767,27.84,,3045013.98270089,NakhonRatchasima
22,2002-05,322.605,26.79,,3045013.98270089,NakhonRatchasima
23,2002-06,246.627,26.94,,3045013.98270089,NakhonRatchasima
24,2002-07,159.978,27.22,,3045013.98270089,NakhonRatchasima
25,2002-08,215.55,26.33,,3045013.98270089,NakhonRatchasima
26,2002-09,308.006,25.94,,3045013.98270089,NakhonRatchasima
27,2002-10,159.384,25.97,,3045013.98270089,NakhonRatchasima
28,2002-11,68.267,26.08,,3045013.98270089,NakhonRatchasima
29,2002-12,47.88,26.7,,3045013.98270089,NakhonRatchasima
30,2003-01,1.887,25.72,,3045013.98270089,NakhonRatchasima
31,2003-02,56.014,26.58,,3045013.98270089,NakhonRatchasima
32,2003-03,130.822,26.78,,3045013.98270089,NakhonRatchasima
33,2003-04,112.009,27.95,,3045013.98270089,NakhonRatchasima
34,2003-05,205.281,27.48,,3045013.98270089,NakhonRatchasima
35,2003-06,239.305,27.08,,3045013.98270089,NakhonRatchasima
36,2003-07,286.598,26.37,,3045013.98270089,NakhonRatchasima
37,2003-08,209.639,26.79,,3045013.98270089,NakhonRatchasima
38,2003-09,315.874,25.98,,3045013.98270089,NakhonRatchasima
39,2003-10,241.546,25.73,,3045013.98270089,NakhonRatchasima
40,2003-11,6.452,26.76,,3045013.98270089,NakhonRatchasima
41,2003-12,0.168,24.95,,3045013.98270089,NakhonRatchasima
42,2004-01,49.113,25.45,,3045013.98270089,NakhonRatchasima
43,2004-02,22.761,25.72,,3045013.98270089,NakhonRatchasima
44,2004-03,54.495,27.62,,3045013.98270089,NakhonRatchasima
45,2004-04,119.666,28.24,,3045013.98270089,NakhonRatchasima
46,2004-05,267.887,27.08,,3045013.98270089,NakhonRatchasima
47,2004-06,315.925,26.56,,3045013.98270089,NakhonRatchasima
48,2004-07,231.86,26.67,,3045013.98270089,NakhonRatchasima
49,2004-08,204.88,26.6,,3045013.98270089,NakhonRatchasima
50,2004-09,265.949,25.95,,3045013.98270089,NakhonRatchasima
51,2004-10,99.528,26.08,,3045013.98270089,NakhonRatchasima
52,2004-11,24.985,26.96,,3045013.98270089,NakhonRatchasima
53,2004-12,0.042,25.29,,3045013.98270089,NakhonRatchasima
54,2005-01,14.415,25.22,,3045013.98270089,NakhonRatchasima
55,2005-02,18.258,26.93,,3045013.98270089,NakhonRatchasima
56,2005-03,66.477,26.9,,3045013.98270089,NakhonRatchasima
57,2005-04,126.115,27.66,,3045013.98270089,NakhonRatchasima
58,2005-05,178.922,27.49,,3045013.98270089,NakhonRatchasima
59,2005-06,235.401,27.1,,3045013.98270089,NakhonRatchasima
60,2005-07,245.716,26.63,,3045013.98270089,NakhonRatchasima
61,2005-08,198.191,26.8,,3045013.98270089,NakhonRatchasima
62,2005-09,323.774,26.27,,3045013.98270089,NakhonRatchasima
63,2005-10,214.928,25.83,,3045013.98270089,NakhonRatchasima
64,2005-11,91.699,25.39,,3045013.98270089,NakhonRatchasima
65,2005-12,45.617,23.9,,3045013.98270089,NakhonRatchasima
66,2006-01,7.619,25.45,,3045013.98270089,NakhonRatchasima
67,2006-02,55.956,26.81,,3045013.98270089,NakhonRatchasima
68,2006-03,82.352,27.1,,3045013.98270089,NakhonRatchasima
69,2006-04,150.956,27.07,,3045013.98270089,NakhonRatchasima
70,2006-05,269.643,26.68,,3045013.98270089,NakhonRatchasima
71,2006-06,233.71,26.75,,3045013.98270089,NakhonRatchasima
72,2006-07,241.248,26.58,,3045013.98270089,NakhonRatchasima
73,2006-08,212.061,26.45,,3045013.98270089,NakhonRatchasima
74,2006-09,433.984,25.74,,3045013.98270089,NakhonRatchasima
75,2006-10,236.693,26.07,,3045013.98270089,NakhonRatchasima
76,2006-11,27.835,27.22,,3045013.98270089,NakhonRatchasima
77,2006-12,9.682,25.79,,3045013.98270089,NakhonRatchasima
78,2007-01,13.436,26.07,,3045013.98270089,NakhonRatchasima
79,2007-02,23.513,26.09,,3045013.98270089,NakhonRatchasima
80,2007-03,78.067,27.39,,3045013.98270089,NakhonRatchasima
81,2007-04,156.74,27.39,,3045013.98270089,NakhonRatchasima
82,2007-05,307.559,26.6,,3045013.98270089,NakhonRatchasima
83,2007-06,256.549,27.12,,3045013.98270089,NakhonRatchasima
84,2007-07,253.139,26.57,,3045013.98270089,NakhonRatchasima
85,2007-08,230.6,26.58,,3045013.98270089,NakhonRatchasima
86,2007-09,281.673,26.27,,3045013.98270089,NakhonRatchasima
87,2007-10,180.627,25.77,,3045013.98270089,NakhonRatchasima
