,time_period,rainfall,mean_temperature,disease_cases,population,location
65,2005-12,33.143,15.62,0.0,824117.601283482,QuangBinh
66,2006-01,22.833,17.09,0.0,831414.862723214,QuangBinh
67,2006-02,55.609,17.9,0.0,831414.862723214,QuangBinh
68,2006-03,51.063,20.29,0.0,831414.862723214,QuangBinh
69,2006-04,76.2,25.45,0.0,831414.862723214,QuangBinh
70,2006-05,172.116,26.6,0.0,831414.862723214,QuangBinh
71,2006-06,235.041,28.57,0.0,831414.862723214,QuangBinh
72,2006-07,292.593,28.84,0.0,831414.862723214,QuangBinh
73,2006-08,363.727,27.09,0.0,831414.862723214,QuangBinh
74,2006-09,117.979,26.72,0.0,831414.862723214,QuangBinh
75,2006-10,53.433,25.78,0.0,831414.862723214,QuangBinh
76,2006-11,88.255,23.15,0.0,831414.862723214,QuangBinh
77,2006-12,11.165,17.11,0.0,831414.862723214,QuangBinh
78,2007-01,22.776,15.52,0.0,838712.124162947,QuangBinh
79,2007-02,38.482,21.48,0.0,838712.124162947,QuangBinh
80,2007-03,79.337,21.49,0.0,838712.124162947,QuangBinh
81,2007-04,64.349,23.32,0.0,838712.124162947,QuangBinh
82,2007-05,231.047,25.91,0.0,838712.124162947,QuangBinh
83,2007-06,213.558,28.85,0.0,838712.124162947,QuangBinh
84,2007-07,208.186,29.11,6.0,838712.124162947,QuangBinh
85,2007-08,189.292,28.25,0.0,838712.124162947,QuangBinh
86,2007-09,322.244,25.94,16.0,838712.124162947,QuangBinh
87,2007-10,144.934,24.58,9.0,838712.124162947,QuangBinh
88,2007-11,22.228,19.59,32.0,838712.124162947,QuangBinh
89,2007-12,42.87,19.22,6.0,838712.124162947,QuangBinh
90,2008-01,33.902,14.33,0.0,846009.385602679,QuangBinh
91,2008-02,37.612,13.03,0.0,846009.385602679,QuangBinh
92,2008-03,51.074,21.24,4.0,846009.385602679,QuangBinh
93,2008-04,88.97,24.82,0.0,846009.385602679,QuangBinh
94,2008-05,187.93,26.39,0.0,846009.385602679,QuangBinh
95,2008-06,328.559,27.64,0.0,846009.385602679,QuangBinh
96,2008-07,279.524,28.19,0.0,846009.385602679,QuangBinh
97,2008-08,349.025,27.85,21.0,846009.385602679,QuangBinh
98,2008-09,262.371,27.04,0.0,846009.385602679,QuangBinh
99,2008-10,151.118,25.29,0.0,846009.385602679,QuangBinh
100,2008-11,100.029,19.53,13.0,846009.385602679,QuangBinh
101,2008-12,19.379,16.75,1.0,846009.385602679,QuangBinh
102,2009-01,18.237,14.88,0.0,853306.647042411,QuangBinh
103,2009-02,26.029,22.21,2.0,853306.647042411,QuangBinh
104,2009-03,52.829,21.27,0.0,853306.647042411,QuangBinh
105,2009-04,109.89,24.46,0.0,853306.647042411,QuangBinh
106,2009-05,254.711,26.11,0.0,853306.647042411,QuangBinh
107,2009-06,179.159,28.83,0.0,853306.647042411,QuangBinh
108,2009-07,326.045,28.42,1.0,853306.647042411,QuangBinh
109,2009-08,231.29,28.58,26.0,853306.647042411,QuangBinh
110,2009-09,240.059,27.6,28.0,853306.647042411,QuangBinh
111,2009-10,175.918,25.12,28.0,853306.647042411,QuangBinh
112,2009-11,14.948,19.68,0.0,853306.647042411,QuangBinh
113,2009-12,32.525,18.67,0.0,853306.647042411,QuangBinh
114,2010-01,104.841,17.19,1.0,860603.908482143,QuangBinh
115,2010-02,22.123,20.6,0.0,860603.908482143,QuangBinh
116,2010-03,32.544,22.16,0.0,860603.908482143,QuangBinh
117,2010-04,70.41,23.69,1.0,860603.908482143,QuangBinh
118,2010-05,311.647,28.35,6.0,860603.908482143,QuangBinh
119,2010-06,372.198,29.27,61.0,860603.908482143,QuangBinh
120,2010-07,258.477,29.49,48.0,860603.908482143,QuangBinh
121,2010-08,449.756,27.07,93.0,860603.908482143,QuangBinh
122,2010-09,255.012,27.11,333.0,860603.908482143,QuangBinh
123,2010-10,176.869,23.71,74.0,860603.908482143,QuangBinh
124,2010-11,20.916,20.54,30.0,860603.908482143,QuangBinh
125,2010-12,70.575,18.16,10.0,860603.908482143,QuangBinh
126,2011-01,25.244,12.12,0.0,867901.169921875,QuangBinh
127,2011-02,28.839,17.16,0.0,867901.169921875,QuangBinh
128,2011-03,111.095,16.65,0.0,867901.169921875,QuangBinh
129,2011-04,84.586,23.22,0.0,867901.169921875,QuangBinh
130,2011-05,227.31,25.79,0.0,867901.169921875,QuangBinh
131,2011-06,254.321,28.64,0.0,867901.169921875,QuangBinh
132,2011-07,230.437,28.48,0.0,867901.169921875,QuangBinh
133,2011-08,221.738,27.47,0.0,867901.169921875,QuangBinh
134,2011-09,281.79,26.09,0.0,867901.169921875,QuangBinh
135,2011-10,139.466,23.36,0.0,867901.169921875,QuangBinh
136,2011-11,29.995,22.56,0.0,867901.169921875,QuangBinh
137,2011-12,8.405,15.92,0.0,867901.169921875,QuangBinh
138,2012-01,55.818,14.32,23.0,875198.431361607,QuangBinh
139,2012-02,32.863,15.86,33.0,875198.431361607,QuangBinh
140,2012-03,43.026,20.8,30.0,875198.431361607,QuangBinh
141,2012-04,108.7,26.07,39.0,875198.431361607,QuangBinh
142,2012-05,315.52,27.68,63.0,875198.431361607,QuangBinh
143,2012-06,154.201,28.75,95.0,875198.431361607,QuangBinh
144,2012-07,272.116,28.55,119.0,875198.431361607,QuangBinh
145,2012-08,318.343,28.13,131.0,875198.431361607,QuangBinh
146,2012-09,226.606,26.16,117.0,875198.431361607,QuangBinh
147,2012-10,147.941,25.19,102.0,875198.431361607,QuangBinh
148,2012-11,61.558,22.16,136.0,875198.431361607,QuangBinh
149,2012-12,72.372,17.52,106.0,875198.431361607,QuangBinh
150,2013-01,42.49,15.07,60.0,882495.692801339,QuangBinh
151,2013-02,39.138,19.28,30.0,882495.692801339,QuangBinh
152,2013-03,75.774,22.96,38.0,882495.692801339,QuangBinh
153,2013-04,244.906,24.7,27.0,882495.692801339,QuangBinh
154,2013-05,201.105,28.06,27.0,882495.692801339,QuangBinh
155,2013-06,213.307,28.38,64.0,882495.692801339,QuangBinh
156,2013-07,370.318,27.53,61.0,882495.692801339,QuangBinh
157,2013-08,339.413,28.01,231.0,882495.692801339,QuangBinh
158,2013-09,228.161,25.81,101.0,882495.692801339,QuangBinh
159,2013-10,115.877,23.88,106.0,882495.692801339,QuangBinh
160,2013-11,103.427,21.07,92.0,882495.692801339,QuangBinh
161,2013-12,38.14,14.48,61.0,882495.692801339,QuangBinh
162,2014-01,19.79,15.99,21.0,889792.954241072,QuangBinh
163,2014-02,35.888,16.7,9.0,889792.954241072,QuangBinh
164,2014-03,74.143,20.24,8.0,889792.954241072,QuangBinh
165,2014-04,132.475,25.39,9.0,889792.954241072,QuangBinh
166,2014-05,177.625,28.42,13.0,889792.954241072,QuangBinh
167,2014-06,257.393,28.99,13.0,889792.954241072,QuangBinh
168,2014-07,339.841,28.02,21.0,889792.954241072,QuangBinh
169,2014-08,298.171,27.62,30.0,889792.954241072,QuangBinh
170,2014-09,266.998,27.21,35.0,889792.954241072,QuangBinh
171,2014-10,78.678,25.31,50.0,889792.954241072,QuangBinh
172,2014-11,60.866,21.55,55.0,889792.954241072,QuangBinh
173,2014-12,32.457,15.59,50.0,889792.954241072,QuangBinh
174,2015-01,60.04,16.71,41.0,897090.215680804,QuangBinh
175,2015-02,30.777,19.1,21.0,897090.215680804,QuangBinh
176,2015-03,70.82,21.99,19.0,897090.215680804,QuangBinh
177,2015-04,82.927,24.5,17.0,897090.215680804,QuangBinh
178,2015-05,214.854,29.4,18.0,897090.215680804,QuangBinh
179,2015-06,257.394,30.07,30.0,897090.215680804,QuangBinh
180,2015-07,230.135,28.65,55.0,897090.215680804,QuangBinh
181,2015-08,263.596,28.32,100.0,897090.215680804,QuangBinh
182,2015-09,416.534,26.97,153.0,897090.215680804,QuangBinh
183,2015-10,57.731,25.16,225.0,897090.215680804,QuangBinh
184,2015-11,115.41,22.98,254.0,897090.215680804,QuangBinh
185,2015-12,61.413,17.17,206.0,897090.215680804,QuangBinh
186,2016-01,94.635,16.3,120.0,904387.477120536,QuangBinh
187,2016-02,8.338,15.32,97.0,904387.477120536,QuangBinh
188,2016-03,43.046,20.41,48.0,904387.477120536,QuangBinh
189,2016-04,55.006,26.3,50.0,904387.477120536,QuangBinh
190,2016-05,237.079,28.05,68.0,904387.477120536,QuangBinh
191,2016-06,145.225,29.51,69.0,904387.477120536,QuangBinh
192,2016-07,318.901,29.45,107.0,904387.477120536,QuangBinh
193,2016-08,444.908,28.37,170.0,904387.477120536,QuangBinh
194,2016-09,168.203,27.5,156.0,904387.477120536,QuangBinh
195,2016-10,133.727,26.01,182.0,904387.477120536,QuangBinh
196,2016-11,60.842,21.07,130.0,904387.477120536,QuangBinh
197,2016-12,30.726,18.93,92.0,904387.477120536,QuangBinh
198,2017-01,127.719,18.13,97.0,911684.738560268,QuangBinh
199,2017-02,25.323,18.37,65.0,911684.738560268,QuangBinh
200,2017-03,82.403,21.21,61.0,911684.738560268,QuangBinh
201,2017-04,120.314,24.35,52.0,911684.738560268,QuangBinh
202,2017-05,190.031,26.5,78.0,911684.738560268,QuangBinh
203,2017-06,372.011,28.67,115.0,911684.738560268,QuangBinh
0,2000-07,228.229,27.1,64.0,1209824.05580357,KienGiang
1,2000-08,303.632,27.35,25.0,1209824.05580357,KienGiang
2,2000-09,205.176,25.55,61.0,1209824.05580357,KienGiang
3,2000-10,440.167,24.13,60.0,1209824.05580357,KienGiang
4,2000-11,808.083,22.01,82.0,1209824.05580357,KienGiang
5,2000-12,781.268,21.02,75.0,1209824.05580357,KienGiang
6,2001-01,124.218,21.44,98.0,1223136.60825893,KienGiang
7,2001-02,156.042,21.0,59.0,1223136.60825893,KienGiang
8,2001-03,222.915,23.15,88.0,1223136.60825893,KienGiang
9,2001-04,26.959,26.44,76.0,1223136.60825893,KienGiang
10,2001-05,351.531,26.67,344.0,1223136.60825893,KienGiang
11,2001-06,260.553,27.34,453.0,1223136.60825893,KienGiang
12,2001-07,155.343,27.93,345.0,1223136.60825893,KienGiang
13,2001-08,360.385,26.78,253.0,1223136.60825893,KienGiang
14,2001-09,235.472,26.26,159.0,1223136.60825893,KienGiang
15,2001-10,383.848,24.63,152.0,1223136.60825893,KienGiang
16,2001-11,364.292,22.05,163.0,1223136.60825893,KienGiang
17,2001-12,449.385,20.64,60.0,1223136.60825893,KienGiang
18,2002-01,177.336,20.26,34.0,1236449.16071429,KienGiang
19,2002-02,50.963,21.15,26.0,1236449.16071429,KienGiang
20,2002-03,88.647,23.54,39.0,1236449.16071429,KienGiang
21,2002-04,59.431,25.82,82.0,1236449.16071429,KienGiang
22,2002-05,245.756,27.1,92.0,1236449.16071429,KienGiang
23,2002-06,190.895,27.83,145.0,1236449.16071429,KienGiang
24,2002-07,179.132,28.17,166.0,1236449.16071429,KienGiang
25,2002-08,312.751,26.88,117.0,1236449.16071429,KienGiang
26,2002-09,443.868,25.33,52.0,1236449.16071429,KienGiang
27,2002-10,253.358,24.4,112.0,1236449.16071429,KienGiang
28,2002-11,488.227,22.94,135.0,1236449.16071429,KienGiang
29,2002-12,425.327,22.15,101.0,1236449.16071429,KienGiang
30,2003-01,163.264,19.71,100.0,1249761.71316964,KienGiang
31,2003-02,70.963,22.01,50.0,1249761.71316964,KienGiang
32,2003-03,178.243,23.52,58.0,1249761.71316964,KienGiang
33,2003-04,114.066,26.13,102.0,1249761.71316964,KienGiang
34,2003-05,188.022,27.18,130.0,1249761.71316964,KienGiang
35,2003-06,233.247,27.75,290.0,1249761.71316964,KienGiang
36,2003-07,114.083,27.43,307.0,1249761.71316964,KienGiang
37,2003-08,216.31,27.5,279.0,1249761.71316964,KienGiang
38,2003-09,454.567,25.7,318.0,1249761.71316964,KienGiang
39,2003-10,549.452,24.21,565.0,1249761.71316964,KienGiang
40,2003-11,498.52,22.99,568.0,1249761.71316964,KienGiang
41,2003-12,318.901,20.02,353.0,1249761.71316964,KienGiang
42,2004-01,184.683,20.27,117.0,1263074.265625,KienGiang
43,2004-02,30.658,20.02,121.0,1263074.265625,KienGiang
44,2004-03,61.066,23.28,173.0,1263074.265625,KienGiang
45,2004-04,86.84,25.54,365.0,1263074.265625,KienGiang
46,2004-05,217.492,26.96,278.0,1263074.265625,KienGiang
47,2004-06,211.024,27.45,735.0,1263074.265625,KienGiang
48,2004-07,349.327,27.03,1514.0,1263074.265625,KienGiang
49,2004-08,265.293,27.34,689.0,1263074.265625,KienGiang
50,2004-09,290.101,25.75,782.0,1263074.265625,KienGiang
51,2004-10,333.43,23.34,584.0,1263074.265625,KienGiang
52,2004-11,462.123,22.56,463.0,1263074.265625,KienGiang
53,2004-12,243.854,20.39,332.0,1263074.265625,KienGiang
54,2005-01,90.796,20.12,145.0,1276386.81808036,KienGiang
55,2005-02,67.136,22.86,51.0,1276386.81808036,KienGiang
56,2005-03,180.383,22.18,62.0,1276386.81808036,KienGiang
57,2005-04,73.09,25.22,96.0,1276386.81808036,KienGiang
58,2005-05,238.478,27.78,147.0,1276386.81808036,KienGiang
59,2005-06,191.235,28.29,242.0,1276386.81808036,KienGiang
60,2005-07,226.128,27.12,275.0,1276386.81808036,KienGiang
61,2005-08,205.739,27.23,209.0,1276386.81808036,KienGiang
62,2005-09,285.257,25.99,286.0,1276386.81808036,KienGiang
63,2005-10,721.252,23.97,326.0,1276386.81808036,KienGiang
64,2005-11,470.688,23.26,396.0,1276386.81808036,KienGiang
65,2005-12,475.301,19.9,287.0,1276386.81808036,KienGiang
66,2006-01,177.73,20.21,183.0,1289699.37053571,KienGiang
67,2006-02,164.71,21.51,90.0,1289699.37053571,KienGiang
68,2006-03,61.962,23.04,181.0,1289699.37053571,KienGiang
69,2006-04,85.254,25.79,160.0,1289699.37053571,KienGiang
70,2006-05,231.851,26.11,301.0,1289699.37053571,KienGiang
71,2006-06,116.027,27.98,375.0,1289699.37053571,KienGiang
72,2006-07,198.266,27.9,786.0,1289699.37053571,KienGiang
73,2006-08,335.998,26.77,548.0,1289699.37053571,KienGiang
74,2006-09,511.638,25.61,332.0,1289699.37053571,KienGiang
75,2006-10,298.786,24.59,343.0,1289699.37053571,KienGiang
76,2006-11,125.907,24.14,491.0,1289699.37053571,KienGiang
77,2006-12,511.812,21.03,352.0,1289699.37053571,KienGiang
78,2007-01,290.328,19.79,144.0,1303011.92299107,KienGiang
79,2007-02,19.278,22.1,78.0,1303011.92299107,KienGiang
80,2007-03,121.392,24.18,151.0,1303011.92299107,KienGiang
81,2007-04,275.369,24.93,314.0,1303011.92299107,KienGiang
82,2007-05,176.396,26.1,609.0,1303011.92299107,KienGiang
83,2007-06,134.898,27.96,1458.0,1303011.92299107,KienGiang
84,2007-07,163.51,27.54,1035.0,1303011.92299107,KienGiang
85,2007-08,349.369,26.81,610.0,1303011.92299107,KienGiang
86,2007-09,273.253,26.02,524.0,1303011.92299107,KienGiang
87,2007-10,1022.832,23.85,394.0,1303011.92299107,KienGiang
88,2007-11,696.782,21.4,291.0,1303011.92299107,KienGiang
89,2007-12,262.881,21.55,206.0,1303011.92299107,KienGiang
90,2008-01,178.837,19.98,142.0,1316324.47544643,KienGiang
91,2008-02,201.507,18.36,55.0,1316324.47544643,KienGiang
92,2008-03,178.536,22.33,90.0,1316324.47544643,KienGiang
93,2008-04,73.697,25.53,142.0,1316324.47544643,KienGiang
94,2008-05,464.061,25.97,165.0,1316324.47544643,KienGiang
95,2008-06,213.559,27.57,402.0,1316324.47544643,KienGiang
96,2008-07,208.749,27.48,504.0,1316324.47544643,KienGiang
97,2008-08,192.256,27.05,293.0,1316324.47544643,KienGiang
98,2008-09,440.728,25.94,218.0,1316324.47544643,KienGiang
99,2008-10,537.163,24.63,309.0,1316324.47544643,KienGiang
100,2008-11,732.668,22.58,318.0,1316324.47544643,KienGiang
101,2008-12,481.564,20.13,275.0,1316324.47544643,KienGiang
102,2009-01,239.551,18.74,170.0,1329637.02790179,KienGiang
103,2009-02,38.63,22.7,148.0,1329637.02790179,KienGiang
104,2009-03,105.868,24.33,238.0,1329637.02790179,KienGiang
105,2009-04,235.788,25.4,401.0,1329637.02790179,KienGiang
106,2009-05,438.411,25.58,737.0,1329637.02790179,KienGiang
107,2009-06,153.79,28.21,841.0,1329637.02790179,KienGiang
108,2009-07,286.979,27.59,853.0,1329637.02790179,KienGiang
109,2009-08,171.658,27.38,561.0,1329637.02790179,KienGiang
110,2009-09,935.22,26.04,543.0,1329637.02790179,KienGiang
111,2009-10,264.424,24.7,365.0,1329637.02790179,KienGiang
112,2009-11,411.93,22.51,321.0,1329637.02790179,KienGiang
113,2009-12,230.769,21.38,217.0,1329637.02790179,KienGiang
114,2010-01,190.986,21.57,298.0,1342949.58035714,KienGiang
115,2010-02,81.662,23.58,160.0,1342949.58035714,KienGiang
116,2010-03,159.091,23.77,270.0,1342949.58035714,KienGiang
117,2010-04,81.314,26.08,257.0,1342949.58035714,KienGiang
118,2010-05,157.6,28.17,257.0,1342949.58035714,KienGiang
119,2010-06,229.393,28.33,485.0,1342949.58035714,KienGiang
120,2010-07,258.633,27.69,860.0,1342949.58035714,KienGiang
121,2010-08,523.512,26.62,994.0,1342949.58035714,KienGiang
122,2010-09,230.852,26.57,956.0,1342949.58035714,KienGiang
123,2010-10,433.798,24.13,640.0,1342949.58035714,KienGiang
124,2010-11,821.406,21.93,489.0,1342949.58035714,KienGiang
125,2010-12,146.693,20.98,277.0,1342949.58035714,KienGiang
126,2011-01,348.507,18.82,0.0,1356262.1328125,KienGiang
127,2011-02,58.427,20.71,0.0,1356262.1328125,KienGiang
128,2011-03,240.535,20.44,0.0,1356262.1328125,KienGiang
129,2011-04,84.725,23.58,0.0,1356262.1328125,KienGiang
130,2011-05,248.751,26.24,0.0,1356262.1328125,KienGiang
131,2011-06,243.011,27.47,0.0,1356262.1328125,KienGiang
132,2011-07,123.192,27.51,0.0,1356262.1328125,KienGiang
133,2011-08,229.382,26.88,0.0,1356262.1328125,KienGiang
134,2011-09,911.518,25.64,0.0,1356262.1328125,KienGiang
135,2011-10,511.204,23.6,0.0,1356262.1328125,KienGiang
136,2011-11,667.463,22.67,0.0,1356262.1328125,KienGiang
137,2011-12,454.284,19.53,0.0,1356262.1328125,KienGiang
138,2012-01,249.311,20.38,92.0,1369574.68526786,KienGiang
139,2012-02,112.233,21.43,133.0,1369574.68526786,KienGiang
140,2012-03,100.123,23.19,124.0,1369574.68526786,KienGiang
141,2012-04,136.207,25.99,158.0,1369574.68526786,KienGiang
142,2012-05,284.026,27.31,255.0,1369574.68526786,KienGiang
143,2012-06,202.212,27.97,386.0,1369574.68526786,KienGiang
144,2012-07,196.177,27.47,482.0,1369574.68526786,KienGiang
145,2012-08,188.354,27.61,533.0,1369574.68526786,KienGiang
146,2012-09,306.498,25.5,475.0,1369574.68526786,KienGiang
147,2012-10,289.553,24.52,415.0,1369574.68526786,KienGiang
148,2012-11,220.378,24.22,552.0,1369574.68526786,KienGiang
149,2012-12,264.791,22.35,430.0,1369574.68526786,KienGiang
150,2013-01,169.292,20.45,244.0,1382887.23772321,KienGiang
151,2013-02,100.173,22.39,124.0,1382887.23772321,KienGiang
152,2013-03,114.839,24.35,154.0,1382887.23772321,KienGiang
153,2013-04,171.163,25.73,111.0,1382887.23772321,KienGiang
154,2013-05,202.916,27.58,109.0,1382887.23772321,KienGiang
155,2013-06,163.888,27.22,261.0,1382887.23772321,KienGiang
156,2013-07,321.727,26.86,248.0,1382887.23772321,KienGiang
157,2013-08,176.658,27.24,940.0,1382887.23772321,KienGiang
158,2013-09,779.738,25.46,411.0,1382887.23772321,KienGiang
159,2013-10,481.873,23.76,430.0,1382887.23772321,KienGiang
160,2013-11,642.316,22.94,375.0,1382887.23772321,KienGiang
161,2013-12,163.112,18.93,248.0,1382887.23772321,KienGiang
162,2014-01,139.675,18.65,87.0,1396199.79017857,KienGiang
163,2014-02,48.747,20.47,35.0,1396199.79017857,KienGiang
164,2014-03,75.705,23.78,32.0,1396199.79017857,KienGiang
165,2014-04,85.527,25.96,38.0,1396199.79017857,KienGiang
166,2014-05,150.294,27.82,51.0,1396199.79017857,KienGiang
167,2014-06,214.297,28.24,51.0,1396199.79017857,KienGiang
168,2014-07,427.787,27.5,86.0,1396199.79017857,KienGiang
169,2014-08,221.605,27.29,123.0,1396199.79017857,KienGiang
170,2014-09,278.957,26.62,142.0,1396199.79017857,KienGiang
171,2014-10,293.612,24.36,201.0,1396199.79017857,KienGiang
172,2014-11,279.402,23.6,223.0,1396199.79017857,KienGiang
173,2014-12,475.172,20.38,202.0,1396199.79017857,KienGiang
174,2015-01,194.328,19.27,168.0,1409512.34263393,KienGiang
175,2015-02,93.983,21.18,84.0,1409512.34263393,KienGiang
176,2015-03,109.715,24.26,75.0,1409512.34263393,KienGiang
177,2015-04,105.433,25.24,69.0,1409512.34263393,KienGiang
178,2015-05,203.872,28.46,73.0,1409512.34263393,KienGiang
179,2015-06,135.35,28.22,123.0,1409512.34263393,KienGiang
180,2015-07,202.974,27.28,222.0,1409512.34263393,KienGiang
181,2015-08,206.171,27.46,406.0,1409512.34263393,KienGiang
182,2015-09,320.505,27.03,623.0,1409512.34263393,KienGiang
183,2015-10,537.186,24.57,915.0,1409512.34263393,KienGiang
184,2015-11,315.21,24.21,1030.0,1409512.34263393,KienGiang
185,2015-12,314.387,22.08,838.0,1409512.34263393,KienGiang
186,2016-01,293.035,21.73,489.0,1422824.89508929,KienGiang
187,2016-02,172.782,19.71,394.0,1422824.89508929,KienGiang
188,2016-03,65.639,22.92,197.0,1422824.89508929,KienGiang
189,2016-04,42.327,27.56,203.0,1422824.89508929,KienGiang
190,2016-05,288.253,27.56,276.0,1422824.89508929,KienGiang
191,2016-06,291.977,27.95,282.0,1422824.89508929,KienGiang
192,2016-07,177.281,27.96,437.0,1422824.89508929,KienGiang
193,2016-08,278.453,27.92,689.0,1422824.89508929,KienGiang
194,2016-09,401.785,26.61,632.0,1422824.89508929,KienGiang
195,2016-10,337.793,25.31,738.0,1422824.89508929,KienGiang
196,2016-11,581.295,23.63,530.0,1422824.89508929,KienGiang
197,2016-12,860.012,21.45,374.0,1422824.89508929,KienGiang
198,2017-01,292.413,21.21,395.0,1436137.44754464,KienGiang
199,2017-02,235.319,20.66,265.0,1436137.44754464,KienGiang
200,2017-03,234.08,23.49,248.0,1436137.44754464,KienGiang
201,2017-04,203.074,25.4,210.0,1436137.44754464,KienGiang
202,2017-05,336.755,26.51,316.0,1436137.44754464,KienGiang
203,2017-06,207.829,28.08,468.0,1436137.44754464,KienGiang
0,2000-07,157.52,25.59,0.0,1482996.75892857,HauGiang
1,2000-08,221.013,26.01,0.0,1482996.75892857,HauGiang
2,2000-09,181.742,24.27,0.0,1482996.75892857,HauGiang
3,2000-10,470.962,23.02,0.0,1482996.75892857,HauGiang
4,2000-11,643.586,20.73,0.0,1482996.75892857,HauGiang
5,2000-12,490.863,19.83,0.0,1482996.75892857,HauGiang
6,2001-01,97.383,20.53,0.0,1496427.77232143,HauGiang
7,2001-02,136.908,20.17,0.0,1496427.77232143,HauGiang
8,2001-03,201.613,22.52,0.0,1496427.77232143,HauGiang
9,2001-04,42.439,25.78,0.0,1496427.77232143,HauGiang
10,2001-05,290.355,25.72,0.0,1496427.77232143,HauGiang
11,2001-06,166.968,26.06,0.0,1496427.77232143,HauGiang
12,2001-07,90.693,26.67,0.0,1496427.77232143,HauGiang
13,2001-08,293.51,25.55,0.0,1496427.77232143,HauGiang
14,2001-09,158.808,24.98,0.0,1496427.77232143,HauGiang
15,2001-10,292.756,23.35,0.0,1496427.77232143,HauGiang
16,2001-11,295.29,20.54,0.0,1496427.77232143,HauGiang
17,2001-12,337.408,19.54,0.0,1496427.77232143,HauGiang
18,2002-01,127.235,19.24,0.0,1509858.78571429,HauGiang
19,2002-02,36.51,20.24,0.0,1509858.78571429,HauGiang
20,2002-03,110.949,23.03,0.0,1509858.78571429,HauGiang
21,2002-04,57.116,25.35,0.0,1509858.78571429,HauGiang
22,2002-05,191.839,26.22,0.0,1509858.78571429,HauGiang
23,2002-06,124.927,26.78,0.0,1509858.78571429,HauGiang
24,2002-07,86.676,27.21,0.0,1509858.78571429,HauGiang
