,time_period,rainfall,mean_temperature,disease_cases,population,location
85,2014-04,234.693,27.05,125.0,3203551.35802147,Bolivar
86,2014-05,297.129,25.81,175.0,3203551.35802147,Bolivar
87,2014-06,236.529,26.72,276.0,3203551.35802147,Bolivar
88,2014-07,200.063,27.47,192.0,3203551.35802147,Bolivar
89,2014-08,331.462,26.01,148.0,3203551.35802147,Bolivar
90,2014-09,289.586,25.64,377.0,3203551.35802147,Bolivar
91,2014-10,354.07,25.2,280.0,3203551.35802147,Bolivar
92,2014-11,288.494,25.06,193.0,3203551.35802147,Bolivar
93,2014-12,136.38,25.65,335.0,3203551.35802147,Bolivar
94,2015-01,53.561,26.83,127.0,3241269.88767966,Bolivar
95,2015-02,83.723,27.15,110.0,3241269.88767966,Bolivar
96,2015-03,135.364,27.58,63.0,3241269.88767966,Bolivar
97,2015-04,237.877,26.73,52.0,3241269.88767966,Bolivar
98,2015-05,278.523,26.74,73.0,3241269.88767966,Bolivar
99,2015-06,215.124,27.25,169.0,3241269.88767966,Bolivar
100,2015-07,282.764,26.89,127.0,3241269.88767966,Bolivar
101,2015-08,286.159,26.87,407.0,3241269.88767966,Bolivar
102,2015-09,238.653,26.65,495.0,3241269.88767966,Bolivar
103,2015-10,288.948,26.03,494.0,3241269.88767966,Bolivar
104,2015-11,254.367,25.54,620.0,3241269.88767966,Bolivar
105,2015-12,95.867,27.09,299.0,3241269.88767966,Bolivar
106,2016-01,54.31,27.32,233.0,3285877.33505119,Bolivar
107,2016-02,34.661,28.99,147.0,3285877.33505119,Bolivar
108,2016-03,55.006,29.5,91.0,3285877.33505119,Bolivar
109,2016-04,296.541,27.24,82.0,3285877.33505119,Bolivar
110,2016-05,321.913,26.55,137.0,3285877.33505119,Bolivar
111,2016-06,305.434,26.21,89.0,3285877.33505119,Bolivar
112,2016-07,310.551,26.12,122.0,3285877.33505119,Bolivar
113,2016-08,286.55,26.59,87.0,3285877.33505119,Bolivar
114,2016-09,314.496,25.85,53.0,3285877.33505119,Bolivar
115,2016-10,364.09,25.14,69.0,3285877.33505119,Bolivar
116,2016-11,313.55,25.05,50.0,3285877.33505119,Bolivar
117,2016-12,138.119,25.63,44.0,3285877.33505119,Bolivar
118,2017-01,34.872,26.6,61.0,3336009.55801461,Bolivar
119,2017-02,13.44,28.5,30.0,3336009.55801461,Bolivar
120,2017-03,180.031,27.2,19.0,3336009.55801461,Bolivar
121,2017-04,171.976,27.37,38.0,3336009.55801461,Bolivar
122,2017-05,337.684,26.18,33.0,3336009.55801461,Bolivar
123,2017-06,369.179,26.17,52.0,3336009.55801461,Bolivar
124,2017-07,251.012,26.8,65.0,3336009.55801461,Bolivar
125,2017-08,265.475,26.37,39.0,3336009.55801461,Bolivar
126,2017-09,245.623,26.32,33.0,3336009.55801461,Bolivar
127,2017-10,226.081,26.2,42.0,3336009.55801461,Bolivar
128,2017-11,184.142,25.62,41.0,3336009.55801461,Bolivar
129,2017-12,88.226,26.23,26.0,3336009.55801461,Bolivar
0,2007-03,130.718,26.06,1.0,126114.401329939,Vichada
1,2007-04,284.891,24.56,1.0,126114.401329939,Vichada
2,2007-05,431.275,23.96,27.0,126114.401329939,Vichada
3,2007-06,239.965,24.7,20.0,126114.401329939,Vichada
4,2007-07,254.434,24.64,8.0,126114.401329939,Vichada
5,2007-08,405.438,23.85,18.0,126114.401329939,Vichada
6,2007-09,278.16,23.99,5.0,126114.401329939,Vichada
7,2007-10,417.403,23.02,0.0,126114.401329939,Vichada
8,2007-11,210.607,23.64,0.0,126114.401329939,Vichada
9,2007-12,144.479,23.33,1.0,126114.401329939,Vichada
10,2008-01,32.066,24.63,3.0,127605.122110212,Vichada
11,2008-02,69.265,25.27,2.0,127605.122110212,Vichada
12,2008-03,105.084,25.24,2.0,127605.122110212,Vichada
13,2008-04,221.176,24.75,4.0,127605.122110212,Vichada
14,2008-05,356.598,23.81,3.0,127605.122110212,Vichada
15,2008-06,230.808,24.26,2.0,127605.122110212,Vichada
16,2008-07,287.332,24.13,2.0,127605.122110212,Vichada
17,2008-08,320.73,23.95,4.0,127605.122110212,Vichada
18,2008-09,277.55,24.08,3.0,127605.122110212,Vichada
19,2008-10,308.109,23.53,1.0,127605.122110212,Vichada
20,2008-11,426.038,23.04,0.0,127605.122110212,Vichada
21,2008-12,80.534,23.81,3.0,127605.122110212,Vichada
22,2009-01,87.624,24.94,3.0,129032.407963665,Vichada
23,2009-02,67.878,25.76,1.0,129032.407963665,Vichada
24,2009-03,143.39,25.06,1.0,129032.407963665,Vichada
25,2009-04,141.047,25.62,0.0,129032.407963665,Vichada
26,2009-05,283.23,24.2,0.0,129032.407963665,Vichada
27,2009-06,282.549,24.36,1.0,129032.407963665,Vichada
28,2009-07,210.938,25.08,1.0,129032.407963665,Vichada
29,2009-08,279.529,24.88,8.0,129032.407963665,Vichada
30,2009-09,217.228,25.05,0.0,129032.407963665,Vichada
31,2009-10,280.63,24.3,0.0,129032.407963665,Vichada
32,2009-11,259.967,24.02,1.0,129032.407963665,Vichada
33,2009-12,105.163,25.0,0.0,129032.407963665,Vichada
34,2010-01,24.613,26.03,0.0,130396.258890298,Vichada
35,2010-02,79.701,26.88,4.0,130396.258890298,Vichada
36,2010-03,168.609,25.97,24.0,130396.258890298,Vichada
37,2010-04,256.412,25.38,31.0,130396.258890298,Vichada
38,2010-05,352.683,25.02,15.0,130396.258890298,Vichada
39,2010-06,341.846,24.34,9.0,130396.258890298,Vichada
40,2010-07,413.704,23.93,3.0,130396.258890298,Vichada
41,2010-08,429.981,23.91,4.0,130396.258890298,Vichada
42,2010-09,383.044,23.62,0.0,130396.258890298,Vichada
43,2010-10,367.716,23.48,3.0,130396.258890298,Vichada
44,2010-11,376.739,22.71,2.0,130396.258890298,Vichada
45,2010-12,280.955,22.81,3.0,130396.258890298,Vichada
46,2011-01,51.482,24.36,6.0,131664.9574267,Vichada
47,2011-02,94.732,25.1,25.0,131664.9574267,Vichada
48,2011-03,179.549,24.3,31.0,131664.9574267,Vichada
49,2011-04,275.905,24.04,33.0,131664.9574267,Vichada
50,2011-05,312.733,24.15,46.0,131664.9574267,Vichada
51,2011-06,336.751,24.43,6.0,131664.9574267,Vichada
52,2011-07,361.731,24.2,2.0,131664.9574267,Vichada
53,2011-08,282.273,24.24,7.0,131664.9574267,Vichada
54,2011-09,293.569,24.06,3.0,131664.9574267,Vichada
55,2011-10,561.958,22.8,21.0,131664.9574267,Vichada
56,2011-11,388.497,22.88,19.0,131664.9574267,Vichada
57,2011-12,220.764,23.35,4.0,131664.9574267,Vichada
58,2012-01,49.905,24.66,20.0,132855.80400746,Vichada
59,2012-02,31.189,25.66,19.0,132855.80400746,Vichada
60,2012-03,99.402,26.01,6.0,132855.80400746,Vichada
61,2012-04,287.155,23.88,7.0,132855.80400746,Vichada
62,2012-05,306.209,24.37,12.0,132855.80400746,Vichada
63,2012-06,204.549,25.02,10.0,132855.80400746,Vichada
64,2012-07,196.629,25.28,15.0,132855.80400746,Vichada
65,2012-08,307.398,24.53,8.0,132855.80400746,Vichada
66,2012-09,211.186,24.77,4.0,132855.80400746,Vichada
67,2012-10,373.607,23.63,0.0,132855.80400746,Vichada
68,2012-11,193.955,24.11,1.0,132855.80400746,Vichada
69,2012-12,112.738,24.48,2.0,132855.80400746,Vichada
70,2013-01,13.949,26.23,17.0,134063.951022807,Vichada
71,2013-02,48.507,26.38,17.0,134063.951022807,Vichada
72,2013-03,200.717,25.5,18.0,134063.951022807,Vichada
73,2013-04,184.271,25.62,26.0,134063.951022807,Vichada
74,2013-05,337.955,24.51,24.0,134063.951022807,Vichada
75,2013-06,290.84,24.88,24.0,134063.951022807,Vichada
76,2013-07,202.845,25.13,35.0,134063.951022807,Vichada
77,2013-08,325.162,24.5,22.0,134063.951022807,Vichada
78,2013-09,320.879,24.14,25.0,134063.951022807,Vichada
79,2013-10,269.463,24.02,16.0,134063.951022807,Vichada
80,2013-11,235.595,23.57,27.0,134063.951022807,Vichada
81,2013-12,98.477,24.44,20.0,134063.951022807,Vichada
82,2014-01,32.432,25.67,20.0,135427.801949439,Vichada
83,2014-02,40.196,26.55,28.0,135427.801949439,Vichada
84,2014-03,106.847,25.88,43.0,135427.801949439,Vichada
85,2014-04,197.978,26.13,48.0,135427.801949439,Vichada
86,2014-05,248.902,24.91,17.0,135427.801949439,Vichada
87,2014-06,164.814,26.02,10.0,135427.801949439,Vichada
88,2014-07,144.518,26.71,17.0,135427.801949439,Vichada
89,2014-08,255.519,25.22,5.0,135427.801949439,Vichada
90,2014-09,251.1,24.61,11.0,135427.801949439,Vichada
91,2014-10,369.286,23.95,4.0,135427.801949439,Vichada
92,2014-11,282.706,23.88,0.0,135427.801949439,Vichada
93,2014-12,117.269,24.36,3.0,135427.801949439,Vichada
94,2015-01,44.989,25.73,4.0,137022.325337236,Vichada
95,2015-02,64.964,26.12,3.0,137022.325337236,Vichada
96,2015-03,113.968,26.37,3.0,137022.325337236,Vichada
97,2015-04,177.372,25.87,13.0,137022.325337236,Vichada
98,2015-05,227.319,25.95,12.0,137022.325337236,Vichada
99,2015-06,183.124,26.56,25.0,137022.325337236,Vichada
100,2015-07,204.227,26.24,13.0,137022.325337236,Vichada
101,2015-08,234.451,26.01,10.0,137022.325337236,Vichada
102,2015-09,192.975,25.69,9.0,137022.325337236,Vichada
103,2015-10,250.846,25.02,9.0,137022.325337236,Vichada
104,2015-11,247.814,24.41,14.0,137022.325337236,Vichada
105,2015-12,80.55,26.09,9.0,137022.325337236,Vichada
106,2016-01,26.85,26.25,7.0,138908.072707253,Vichada
107,2016-02,23.034,27.71,11.0,138908.072707253,Vichada
108,2016-03,36.431,28.11,9.0,138908.072707253,Vichada
109,2016-04,234.983,26.19,24.0,138908.072707253,Vichada
110,2016-05,291.974,25.4,36.0,138908.072707253,Vichada
111,2016-06,230.806,25.27,26.0,138908.072707253,Vichada
112,2016-07,227.275,25.39,7.0,138908.072707253,Vichada
113,2016-08,194.387,25.82,12.0,138908.072707253,Vichada
114,2016-09,245.561,24.86,4.0,138908.072707253,Vichada
115,2016-10,378.039,23.86,18.0,138908.072707253,Vichada
116,2016-11,310.973,23.65,14.0,138908.072707253,Vichada
117,2016-12,108.557,24.48,5.0,138908.072707253,Vichada
118,2017-01,25.647,25.64,7.0,141027.375944198,Vichada
119,2017-02,13.199,26.81,2.0,141027.375944198,Vichada
120,2017-03,132.104,26.11,4.0,141027.375944198,Vichada
121,2017-04,135.348,26.49,2.0,141027.375944198,Vichada
122,2017-05,313.204,24.97,3.0,141027.375944198,Vichada
123,2017-06,292.732,25.14,1.0,141027.375944198,Vichada
124,2017-07,237.036,25.62,4.0,141027.375944198,Vichada
125,2017-08,254.68,25.12,1.0,141027.375944198,Vichada
126,2017-09,250.94,25.16,2.0,141027.375944198,Vichada
127,2017-10,205.965,25.06,0.0,141027.375944198,Vichada
128,2017-11,177.64,24.44,4.0,141027.375944198,Vichada
129,2017-12,76.561,25.19,2.0,141027.375944198,Vichada
0,2007-03,175.713,27.61,38.0,1005629.67088552,Huila
1,2007-04,309.9,25.78,59.0,1005629.67088552,Huila
2,2007-05,343.556,25.32,49.0,1005629.67088552,Huila
3,2007-06,425.412,24.27,82.0,1005629.67088552,Huila
4,2007-07,297.197,24.72,44.0,1005629.67088552,Huila
5,2007-08,240.554,24.98,30.0,1005629.67088552,Huila
6,2007-09,246.102,25.32,18.0,1005629.67088552,Huila
7,2007-10,222.826,25.67,25.0,1005629.67088552,Huila
8,2007-11,168.94,25.67,15.0,1005629.67088552,Huila
9,2007-12,100.654,25.93,17.0,1005629.67088552,Huila
10,2008-01,32.563,27.39,75.0,1017516.60078282,Huila
11,2008-02,67.993,27.67,59.0,1017516.60078282,Huila
12,2008-03,99.481,27.35,58.0,1017516.60078282,Huila
13,2008-04,245.789,26.52,54.0,1017516.60078282,Huila
14,2008-05,384.598,24.79,43.0,1017516.60078282,Huila
15,2008-06,385.819,24.47,75.0,1017516.60078282,Huila
16,2008-07,377.71,24.33,59.0,1017516.60078282,Huila
17,2008-08,275.222,25.25,37.0,1017516.60078282,Huila
18,2008-09,221.952,25.56,48.0,1017516.60078282,Huila
19,2008-10,247.45,25.67,56.0,1017516.60078282,Huila
20,2008-11,224.183,25.66,49.0,1017516.60078282,Huila
21,2008-12,84.991,25.91,54.0,1017516.60078282,Huila
22,2009-01,111.838,26.54,59.0,1028897.70387597,Huila
23,2009-02,56.06,27.42,87.0,1028897.70387597,Huila
24,2009-03,167.18,26.73,104.0,1028897.70387597,Huila
25,2009-04,250.226,26.1,162.0,1028897.70387597,Huila
26,2009-05,292.41,25.59,118.0,1028897.70387597,Huila
27,2009-06,387.777,24.74,145.0,1028897.70387597,Huila
28,2009-07,402.581,24.64,132.0,1028897.70387597,Huila
29,2009-08,316.807,25.26,175.0,1028897.70387597,Huila
30,2009-09,201.01,25.95,173.0,1028897.70387597,Huila
31,2009-10,198.211,26.1,147.0,1028897.70387597,Huila
32,2009-11,137.596,26.78,277.0,1028897.70387597,Huila
33,2009-12,70.022,27.21,265.0,1028897.70387597,Huila
34,2010-01,19.164,28.37,540.0,1039772.98016498,Huila
35,2010-02,83.312,28.92,633.0,1039772.98016498,Huila
36,2010-03,188.552,27.35,528.0,1039772.98016498,Huila
37,2010-04,385.811,26.13,518.0,1039772.98016498,Huila
38,2010-05,399.804,25.64,653.0,1039772.98016498,Huila
39,2010-06,361.512,25.17,371.0,1039772.98016498,Huila
40,2010-07,344.925,24.7,323.0,1039772.98016498,Huila
41,2010-08,225.385,25.08,330.0,1039772.98016498,Huila
42,2010-09,213.951,25.94,147.0,1039772.98016498,Huila
43,2010-10,187.489,26.26,124.0,1039772.98016498,Huila
44,2010-11,236.909,25.62,127.0,1039772.98016498,Huila
45,2010-12,146.707,25.62,78.0,1039772.98016498,Huila
46,2011-01,52.35,26.38,136.0,1049889.51624779,Huila
47,2011-02,96.807,27.35,93.0,1049889.51624779,Huila
48,2011-03,149.061,26.24,53.0,1049889.51624779,Huila
49,2011-04,314.908,25.45,59.0,1049889.51624779,Huila
50,2011-05,412.7,24.85,77.0,1049889.51624779,Huila
51,2011-06,351.053,24.93,64.0,1049889.51624779,Huila
52,2011-07,327.257,24.65,43.0,1049889.51624779,Huila
53,2011-08,226.891,25.41,74.0,1049889.51624779,Huila
54,2011-09,220.734,25.68,80.0,1049889.51624779,Huila
55,2011-10,233.617,25.69,99.0,1049889.51624779,Huila
56,2011-11,235.614,25.61,112.0,1049889.51624779,Huila
57,2011-12,143.146,25.67,140.0,1049889.51624779,Huila
58,2012-01,39.3,26.95,369.0,1059385.26488914,Huila
59,2012-02,82.412,27.04,413.0,1059385.26488914,Huila
60,2012-03,267.137,25.82,413.0,1059385.26488914,Huila
61,2012-04,342.294,25.25,618.0,1059385.26488914,Huila
62,2012-05,361.811,24.98,440.0,1059385.26488914,Huila
63,2012-06,322.606,24.72,454.0,1059385.26488914,Huila
64,2012-07,388.179,24.26,418.0,1059385.26488914,Huila
65,2012-08,317.084,24.7,185.0,1059385.26488914,Huila
66,2012-09,203.044,25.47,106.0,1059385.26488914,Huila
67,2012-10,183.316,26.0,93.0,1059385.26488914,Huila
68,2012-11,139.907,26.41,67.0,1059385.26488914,Huila
69,2012-12,86.531,26.64,59.0,1059385.26488914,Huila
70,2013-01,7.461,28.32,296.0,1069018.96629527,Huila
71,2013-02,90.396,27.7,356.0,1069018.96629527,Huila
72,2013-03,220.487,26.68,356.0,1069018.96629527,Huila
73,2013-04,285.59,26.27,609.0,1069018.96629527,Huila
74,2013-05,414.827,25.26,451.0,1069018.96629527,Huila
75,2013-06,348.326,24.97,417.0,1069018.96629527,Huila
76,2013-07,311.317,24.35,533.0,1069018.96629527,Huila
77,2013-08,284.691,24.66,299.0,1069018.96629527,Huila
78,2013-09,226.32,25.62,382.0,1069018.96629527,Huila
79,2013-10,199.2,25.88,320.0,1069018.96629527,Huila
80,2013-11,161.349,25.74,361.0,1069018.96629527,Huila
81,2013-12,98.572,26.14,396.0,1069018.96629527,Huila
82,2014-01,29.833,27.74,723.0,1079894.24258428,Huila
83,2014-02,58.648,28.55,832.0,1079894.24258428,Huila
84,2014-03,102.947,27.52,955.0,1079894.24258428,Huila
85,2014-04,320.037,25.88,755.0,1079894.24258428,Huila
86,2014-05,351.19,25.77,616.0,1079894.24258428,Huila
87,2014-06,464.028,24.68,506.0,1079894.24258428,Huila
88,2014-07,361.051,24.57,402.0,1079894.24258428,Huila
89,2014-08,270.107,24.93,302.0,1079894.24258428,Huila
90,2014-09,240.127,25.66,315.0,1079894.24258428,Huila
91,2014-10,243.214,25.64,236.0,1079894.24258428,Huila
92,2014-11,169.097,25.96,267.0,1079894.24258428,Huila
93,2014-12,92.231,26.61,1076.0,1079894.24258428,Huila
94,2015-01,88.496,26.68,453.0,1092608.88907017,Huila
95,2015-02,93.873,27.11,353.0,1092608.88907017,Huila
96,2015-03,96.911,27.78,355.0,1092608.88907017,Huila
97,2015-04,264.678,26.07,261.0,1092608.88907017,Huila
98,2015-05,359.401,25.74,311.0,1092608.88907017,Huila
99,2015-06,425.669,24.65,353.0,1092608.88907017,Huila
100,2015-07,386.064,24.76,275.0,1092608.88907017,Huila
101,2015-08,296.415,25.43,331.0,1092608.88907017,Huila
102,2015-09,189.733,26.55,376.0,1092608.88907017,Huila
103,2015-10,236.313,26.44,402.0,1092608.88907017,Huila
104,2015-11,237.195,25.97,717.0,1092608.88907017,Huila
105,2015-12,101.312,26.49,667.0,1092608.88907017,Huila
106,2016-01,2.033,28.98,750.0,1107645.74042961,Huila
107,2016-02,45.588,29.05,687.0,1107645.74042961,Huila
108,2016-03,127.928,28.73,352.0,1107645.74042961,Huila
109,2016-04,323.462,26.37,231.0,1107645.74042961,Huila
110,2016-05,411.687,25.46,237.0,1107645.74042961,Huila
111,2016-06,390.51,24.81,205.0,1107645.74042961,Huila
112,2016-07,353.108,24.6,179.0,1107645.74042961,Huila
113,2016-08,221.648,25.59,166.0,1107645.74042961,Huila
114,2016-09,235.961,25.7,187.0,1107645.74042961,Huila
115,2016-10,226.893,26.22,258.0,1107645.74042961,Huila
116,2016-11,221.433,26.17,299.0,1107645.74042961,Huila
117,2016-12,167.673,25.79,329.0,1107645.74042961,Huila
118,2017-01,90.645,26.21,206.0,1124544.95411338,Huila
119,2017-02,32.082,27.82,107.0,1124544.95411338,Huila
120,2017-03,202.446,26.82,88.0,1124544.95411338,Huila
121,2017-04,250.821,26.48,101.0,1124544.95411338,Huila
122,2017-05,329.412,25.77,126.0,1124544.95411338,Huila
123,2017-06,404.146,25.01,69.0,1124544.95411338,Huila
124,2017-07,276.419,24.4,117.0,1124544.95411338,Huila
125,2017-08,191.619,25.98,92.0,1124544.95411338,Huila
126,2017-09,187.287,26.36,66.0,1124544.95411338,Huila
127,2017-10,201.313,26.19,84.0,1124544.95411338,Huila
128,2017-11,185.431,26.13,72.0,1124544.95411338,Huila
129,2017-12,67.965,27.06,72.0,1124544.95411338,Huila
0,2007-03,256.762,25.15,0.0,35070.4387784138,Vaupes
1,2007-04,320.641,24.85,0.0,35070.4387784138,Vaupes
2,2007-05,355.983,24.35,0.0,35070.4387784138,Vaupes
3,2007-06,382.83,23.39,0.0,35070.4387784138,Vaupes
4,2007-07,243.895,24.02,0.0,35070.4387784138,Vaupes
5,2007-08,224.945,24.24,0.0,35070.4387784138,Vaupes
6,2007-09,213.763,24.62,0.0,35070.4387784138,Vaupes
7,2007-10,212.384,24.92,1.0,35070.4387784138,Vaupes
8,2007-11,189.343,24.96,0.0,35070.4387784138,Vaupes
9,2007-12,205.406,25.0,0.0,35070.4387784138,Vaupes
10,2008-01,193.617,24.81,0.0,35484.9848675911,Vaupes
11,2008-02,209.911,24.67,0.0,35484.9848675911,Vaupes
12,2008-03,220.335,24.74,0.0,35484.9848675911,Vaupes
13,2008-04,231.279,25.05,1.0,35484.9848675911,Vaupes
14,2008-05,345.559,23.97,0.0,35484.9848675911,Vaupes
15,2008-06,376.558,23.64,0.0,35484.9848675911,Vaupes
16,2008-07,267.183,23.74,0.0,35484.9848675911,Vaupes
17,2008-08,187.737,24.66,0.0,35484.9848675911,Vaupes
18,2008-09,203.472,24.84,0.0,35484.9848675911,Vaupes
19,2008-10,216.883,25.09,0.0,35484.9848675911,Vaupes
20,2008-11,258.445,25.05,0.0,35484.9848675911,Vaupes
21,2008-12,181.995,25.03,0.0,35484.9848675911,Vaupes
22,2009-01,292.105,24.5,0.0,35881.8906976546,Vaupes
23,2009-02,221.39,24.78,1.0,35881.8906976546,Vaupes
24,2009-03,324.292,24.83,0.0,35881.8906976546,Vaupes
25,2009-04,306.085,24.71,0.0,35881.8906976546,Vaupes
26,2009-05,297.577,24.85,0.0,35881.8906976546,Vaupes
27,2009-06,373.492,23.9,0.0,35881.8906976546,Vaupes
28,2009-07,276.256,23.9,0.0,35881.8906976546,Vaupes
29,2009-08,216.39,24.55,1.0,35881.8906976546,Vaupes
30,2009-09,172.574,25.29,1.0,35881.8906976546,Vaupes
31,2009-10,182.439,25.44,0.0,35881.8906976546,Vaupes
32,2009-11,196.574,25.83,0.0,35881.8906976546,Vaupes
33,2009-12,174.638,25.45,0.0,35881.8906976546,Vaupes
34,2010-01,108.868,26.0,0.0,36261.1562686041,Vaupes
35,2010-02,131.844,26.22,1.0,36261.1562686041,Vaupes
36,2010-03,226.888,26.21,14.0,36261.1562686041,Vaupes
37,2010-04,307.477,25.4,28.0,36261.1562686041,Vaupes
38,2010-05,280.826,25.14,1.0,36261.1562686041,Vaupes
39,2010-06,347.408,24.36,8.0,36261.1562686041,Vaupes
40,2010-07,244.212,24.15,0.0,36261.1562686041,Vaupes
41,2010-08,169.074,24.54,0.0,36261.1562686041,Vaupes
42,2010-09,185.975,25.35,0.0,36261.1562686041,Vaupes
43,2010-10,171.078,25.69,0.0,36261.1562686041,Vaupes
44,2010-11,225.895,25.06,0.0,36261.1562686041,Vaupes
45,2010-12,201.961,24.97,0.0,36261.1562686041,Vaupes
46,2011-01,162.872,25.05,0.0,36613.9614508827,Vaupes
47,2011-02,161.87,25.11,0.0,36613.9614508827,Vaupes
48,2011-03,264.355,24.84,0.0,36613.9614508827,Vaupes
49,2011-04,303.481,24.6,0.0,36613.9614508827,Vaupes
50,2011-05,385.947,24.09,0.0,36613.9614508827,Vaupes
51,2011-06,335.759,24.06,0.0,36613.9614508827,Vaupes
52,2011-07,225.812,23.94,1.0,36613.9614508827,Vaupes
53,2011-08,136.331,24.75,0.0,36613.9614508827,Vaupes
54,2011-09,201.454,24.93,0.0,36613.9614508827,Vaupes
55,2011-10,191.106,25.32,0.0,36613.9614508827,Vaupes
56,2011-11,207.099,25.1,0.0,36613.9614508827,Vaupes
57,2011-12,329.214,24.67,0.0,36613.9614508827,Vaupes
58,2012-01,233.909,24.73,0.0,36945.1172242488,Vaupes
59,2012-02,211.694,24.45,2.0,36945.1172242488,Vaupes
60,2012-03,379.493,24.16,0.0,36945.1172242488,Vaupes
61,2012-04,284.515,24.66,0.0,36945.1172242488,Vaupes
62,2012-05,409.752,24.16,1.0,36945.1172242488,Vaupes
63,2012-06,271.601,23.92,0.0,36945.1172242488,Vaupes
64,2012-07,271.236,23.45,0.0,36945.1172242488,Vaupes
65,2012-08,185.879,24.17,0.0,36945.1172242488,Vaupes
66,2012-09,183.893,24.7,0.0,36945.1172242488,Vaupes
67,2012-10,192.481,25.08,0.0,36945.1172242488,Vaupes
68,2012-11,163.003,25.5,0.0,36945.1172242488,Vaupes
69,2012-12,188.775,25.16,0.0,36945.1172242488,Vaupes
70,2013-01,139.156,25.55,4.0,37281.0839773732,Vaupes
71,2013-02,267.155,24.77,2.0,37281.0839773732,Vaupes
72,2013-03,281.086,25.17,1.0,37281.0839773732,Vaupes
73,2013-04,285.947,25.13,4.0,37281.0839773732,Vaupes
74,2013-05,359.119,24.58,0.0,37281.0839773732,Vaupes
75,2013-06,257.696,24.38,1.0,37281.0839773732,Vaupes
76,2013-07,255.526,23.42,5.0,37281.0839773732,Vaupes
77,2013-08,242.403,23.73,2.0,37281.0839773732,Vaupes
78,2013-09,191.317,24.7,4.0,37281.0839773732,Vaupes
79,2013-10,145.054,25.18,0.0,37281.0839773732,Vaupes
80,2013-11,206.57,24.93,0.0,37281.0839773732,Vaupes
81,2013-12,187.708,25.01,3.0,37281.0839773732,Vaupes
82,2014-01,186.172,24.98,0.0,37660.3495483227,Vaupes
83,2014-02,180.305,25.1,1.0,37660.3495483227,Vaupes
84,2014-03,240.236,24.98,2.0,37660.3495483227,Vaupes
85,2014-04,334.683,24.67,1.0,37660.3495483227,Vaupes
86,2014-05,403.541,24.67,0.0,37660.3495483227,Vaupes
